PupilDiam,SwarmCohesion,TargetKnowledge,TerrainKnowledge,WindowSize
3.53950757631491,1,1,1,1
1.74214976788872,1,2,1,1
3.15930625993095,1,1,2,1
2.79507061614279,1,2,2,1
2.89895844593555,2,1,1,1
3.14130602268562,2,2,1,1
2.95742889453034,2,1,2,1
2.94574500115372,2,2,2,1
3.47105097302732,1,2,1,1
3.89894924332408,1,2,2,1
3.34818747460784,2,1,2,1
3.34726615572477,2,2,2,1
2.56121756383314,1,1,1,1
2.44802480088171,1,2,1,1
3.20478686899463,1,1,2,1
2.93819773592232,1,2,2,1
2.91585830997834,2,1,1,1
2.88361783647446,2,2,1,1
2.39082265189208,2,1,2,1
2.81488286043426,2,2,2,1
3.24832329491926,1,1,1,1
3.57148785964436,1,2,1,1
2.65930627242582,1,1,2,1
2.67226705404458,1,2,2,1
3.08037469506183,2,1,1,1
3.08037469506183,2,2,1,1
1.82429708918204,2,1,2,1
3.16745330914724,2,2,2,1
2.56431335329846,1,1,1,1
2.21124301977402,1,2,1,1
3.18946398320669,1,1,2,1
3.13729798352935,1,2,2,1
2.30485148171262,2,1,1,1
2.45216131928253,2,2,1,1
3.17655674256309,2,1,2,1
2.17860716049505,2,2,2,1
2.8312843082696,1,1,1,1
3.53803000425494,1,2,1,1
3.22855712286914,1,1,2,1
3.95633160686886,1,2,2,1
3.29549327277335,2,1,1,1
3.30831443067352,2,2,1,1
3.49070267023153,2,1,2,1
3.62033718106436,2,2,2,1
3.98278564118777,1,1,1,1
5.53764395712336,1,2,1,1
4.0496847539298,1,1,2,1
3.61128766220808,1,2,2,1
3.60738654841855,2,1,1,1
3.99560611939785,2,2,1,1
3.77662871364205,2,1,2,1
4.54112936248885,2,2,2,1
3.02125184889186,1,1,1,1
3.39177245145658,1,2,1,1
3.79499308769744,1,1,2,1
3.75290526342833,1,2,2,1
3.58388689011262,2,1,1,1
4.06244666591048,2,2,1,1
2.12471325247807,2,1,2,1
0.305957604310068,2,2,2,1
3.40602503168306,1,1,1,1
3.52838707081646,1,2,1,1
2.95239144712042,1,1,2,1
3.31802721599264,1,2,2,1
3.29725002749461,2,1,1,1
3.01735298950209,2,2,1,1
3.287256976621,2,1,2,1
3.68966949577845,2,2,2,1
-5407.63751329016,1,1,1,1
3.60576914487438,1,2,1,1
3.29491970960023,1,1,2,1
3.34974659550263,1,2,2,1
3.50978455600369,2,1,1,1
4.13326902613803,2,2,1,1
2.75794144640911,2,1,2,1
3.65717113911455,2,2,2,1
3.06089973037879,1,1,1,1
2.7089814852007,1,2,1,1
2.78761617524334,1,1,2,1
2.39919312777504,1,2,2,1
1.4668901443194,2,1,1,1
2.13645693304925,2,2,1,1
2.17475312037167,2,1,2,1
2.08752137826966,2,2,2,1
3.66048914933798,1,1,1,1
3.69406595383898,1,2,1,1
2.85401415833367,1,1,2,1
3.65754531286451,1,2,2,1
3.9485441526296,2,1,1,1
3.06973253039317,2,2,1,1
3.69558405491966,2,1,2,1
3.17484135722684,2,2,2,1
2.97329933907109,1,1,1,1
4.06530806887376,1,2,1,1
3.54840619465565,1,1,2,1
3.71502193121159,1,2,2,1
3.6422345159514,2,1,1,1
3.73827225473324,2,2,1,1
3.07539725305109,2,1,2,1
3.94889225079243,2,2,2,1
3.88894979214179,1,1,1,1
3.30673873666586,1,2,1,1
3.50258501979271,1,1,2,1
3.10076138212689,1,2,2,1
3.59369468196156,2,1,1,1
4.01911402855159,2,2,1,1
3.56499987411402,2,1,2,1
2.99615232673079,2,2,2,1
1.80675218108766,1,1,1,1
3.9958021920592,1,2,1,1
1.071926010979,1,1,2,1
3.04822525232842,1,2,2,1
2.75632726396083,2,1,1,1
3.77755306573831,2,2,1,1
3.20213805987692,2,1,2,1
2.70730344276213,2,2,2,1
2.18287387458706,1,1,1,1
2.12977399459018,1,2,1,1
1.98232617450625,1,1,2,1
2.68138097133051,1,2,2,1
1.92314903009512,2,1,1,1
2.20202897977074,2,2,1,1
2.25879432316674,2,1,2,1
2.28736603773058,2,2,2,1
3.09099649396666,1,1,1,1
3.29747482188421,1,2,1,1
3.02386628437707,1,1,2,1
3.09099649396666,1,2,2,1
3.49935249396819,2,1,1,1
3.31406807462334,2,2,1,1
3.13497066365647,2,1,2,1
2.7941391207244,2,2,2,1
4.13334858838321,1,1,1,1
3.2698371829392,1,2,1,1
3.0699175683483,1,1,2,1
3.70910696435956,1,2,2,1
3.91902391864402,2,1,1,1
3.55594097571704,2,2,1,1
3.30680855244802,2,1,2,1
4.29461693163909,2,2,2,1
3.53356365884493,1,1,1,1
3.49380529216133,1,2,1,1
3.37970847726072,1,1,2,1
3.63146550430229,1,2,2,1
3.18566617360228,2,1,1,1
3.6089032022415,2,2,1,1
4.01042779911681,2,1,2,1
3.80047922680215,2,2,2,1
4.55728441323514,1,1,1,1
4.6353960418463,1,2,1,1
4.61221411905089,1,1,2,1
4.62120781205905,1,2,2,1
4.57056415939178,2,1,1,1
4.421411904259,2,2,1,1
4.51500917207606,2,1,2,1
4.14997866613797,2,2,2,1
3.13580682651106,1,1,1,2
1.92031427319385,1,2,1,2
2.82069226523015,1,1,2,2
2.43335736304312,1,2,2,2
2.71432082845493,2,1,1,2
2.79512422285174,2,2,1,2
2.8250973190486,2,1,2,2
2.58689553035124,2,2,2,2
3.5337787679174,1,2,1,2
3.67429426799848,1,2,2,2
3.28912284294673,2,1,2,2
3.29703662329069,2,2,2,2
2.58962245854669,1,1,1,2
2.5106088135699,1,2,1,2
2.90602422214774,1,1,2,2
2.74128753459483,1,2,2,2
2.73318115968342,2,1,1,2
2.68313532922375,2,2,1,2
2.22480651475883,2,1,2,2
2.6529826461244,2,2,2,2
3.34771108747559,1,1,1,2
3.5828663349575,1,2,1,2
2.52525351165392,1,1,2,2
2.74500510089009,1,2,2,2
2.44755784845087,2,1,1,2
2.44755784845087,2,2,1,2
1.92272115237405,2,1,2,2
3.19816015097637,2,2,2,2
2.54465187483927,1,1,1,2
2.16441816681464,1,2,1,2
3.16071257939619,1,1,2,2
3.13446047344933,1,2,2,2
2.56795853690318,2,1,1,2
2.677388875771,2,2,1,2
3.17466842531635,2,1,2,2
2.2503088524864,2,2,2,2
2.89283526650167,1,1,1,2
3.54257244493424,1,2,1,2
3.14536991519775,1,1,2,2
3.96431594398709,1,2,2,2
3.46475199583912,2,1,1,2
3.12340915801718,2,2,1,2
3.50800706088958,2,1,2,2
3.69428513337475,2,2,2,2
4.03751095523726,1,1,1,2
5.63072571639204,1,2,1,2
4.05707008297417,1,1,2,2
3.6004480325532,1,2,2,2
3.61031430719986,2,1,1,2
3.92079062666156,2,2,1,2
3.77246715740975,2,1,2,2
4.42652447175173,2,2,2,2
3.00883797334438,1,1,1,2
3.42617227037753,1,2,1,2
3.67897071301745,1,1,2,2
3.54519769619716,1,2,2,2
3.25090730457851,2,1,1,2
3.88884929558473,2,2,1,2
2.58269291051224,2,1,2,2
2.12976197790034,2,2,2,2
3.42358772067517,1,1,1,2
3.39300485178334,1,2,1,2
2.98252839140758,1,1,2,2
3.35934064234308,1,2,2,2
3.26290830203297,2,1,1,2
3.00390056738824,2,2,1,2
3.01413257302265,2,1,2,2
3.60394804972585,2,2,2,2
-5397.28272722871,1,1,1,2
3.66623513383969,1,2,1,2
3.25192621009573,1,1,2,2
3.35686311030536,1,2,2,2
3.44304152626199,2,1,1,2
3.85796027912582,2,2,1,2
2.91712861289813,2,1,2,2
3.80459130732393,2,2,2,2
3.01862442493508,1,1,1,2
2.75863065551865,1,2,1,2
2.76165435857189,1,1,2,2
2.44127986066581,1,2,2,2
1.49610549053807,2,1,1,2
2.08810681429996,2,2,1,2
2.22016493032048,2,1,2,2
2.17749869730972,2,2,2,2
3.59219315571078,1,1,1,2
3.70926634297503,1,2,1,2
3.03762723253161,1,1,2,2
3.5654613726713,1,2,2,2
3.89075104431809,2,1,1,2
3.17224997950246,2,2,1,2
3.76413898204899,2,1,2,2
3.20579587429739,2,2,2,2
3.09235781043599,1,1,1,2
4.05565340348445,1,2,1,2
3.533890976811,1,1,2,2
3.88674314938182,1,2,2,2
3.77685294983315,2,1,1,2
3.56912786967439,2,2,1,2
3.0706172365564,2,1,2,2
3.8229514986831,2,2,2,2
3.57993611829301,1,1,1,2
3.2868189355885,1,2,1,2
3.47328624748918,1,1,2,2
3.38065155567614,1,2,2,2
3.52029441066721,2,1,1,2
3.81951593784554,2,2,1,2
3.2496714295248,2,1,2,2
2.96765489624574,2,2,2,2
2.01850805942453,1,1,1,2
3.97799963900027,1,2,1,2
1.82714417922494,1,1,2,2
3.19988753996166,1,2,2,2
3.09156490180356,2,1,1,2
3.70057408712589,2,2,1,2
2.92364774084477,2,1,2,2
2.47310801779505,2,2,2,2
2.25306752532175,1,1,1,2
2.05728641869049,1,2,1,2
2.02604884316307,1,1,2,2
2.68518839876237,1,2,2,2
2.00739178217829,2,1,1,2
2.28393332532217,2,2,1,2
2.21012757173337,2,1,2,2
2.35230693687486,2,2,2,2
3.09866780450867,1,1,1,2
3.23913650360178,1,2,1,2
2.99713872455802,1,1,2,2
3.09866780450867,1,2,2,2
3.39412962003033,2,1,1,2
3.28384860767732,2,2,1,2
3.00962729297827,2,1,2,2
2.77879745915205,2,2,2,2
3.78719390655392,1,1,1,2
3.25227942396629,1,2,1,2
2.97487262186777,1,1,2,2
3.45506674278457,1,2,2,2
3.82547711272832,2,1,1,2
3.48211651946741,2,2,1,2
3.08658086260827,2,1,2,2
4.28357789347619,2,2,2,2
3.21440739299637,1,1,1,2
3.11573505591826,1,2,1,2
3.16316104974757,1,1,2,2
3.24957804166972,1,2,2,2
2.99885886043667,2,1,1,2
3.31502959770109,2,2,1,2
3.58364089557184,2,1,2,2
3.40746155150355,2,2,2,2
4.16729911441315,1,1,1,2
4.29473463475369,1,2,1,2
4.1831716612373,1,1,2,2
4.23205430583437,1,2,2,2
4.17620357924194,2,1,1,2
4.04018188509602,2,2,1,2
4.21078137154972,2,1,2,2
3.82589917033007,2,2,2,2
3.09291333884156,1,1,1,3
1.96413392217055,1,2,1,3
2.80864269289151,1,1,2,3
2.45187737780953,1,2,2,3
2.58717635592071,2,1,1,3
2.79431483350057,2,2,1,3
2.85518974841663,2,1,2,3
2.58301393834409,2,2,2,3
3.56786835215882,1,2,1,3
3.58800826023851,1,2,2,3
3.23108437550538,2,1,2,3
3.32337749771584,2,2,2,3
2.54382196790046,1,1,1,3
2.47304004650747,1,2,1,3
2.81422080375639,1,1,2,3
2.64492117544595,1,2,2,3
2.76137933877694,2,1,1,3
2.65335629309932,2,2,1,3
2.20084993736286,2,1,2,3
2.59945584879843,2,2,2,3
3.28270718173086,1,1,1,3
3.59797151573072,1,2,1,3
2.65210472187723,1,1,2,3
2.83191963691067,1,2,2,3
2.7109520578628,2,1,1,3
2.7109520578628,2,2,1,3
1.96884313024935,2,1,2,3
3.17989567778614,2,2,2,3
2.56888942971308,1,1,1,3
2.28778383351469,1,2,1,3
3.08334047139987,1,1,2,3
3.08866116633367,1,2,2,3
2.55805829236339,2,1,1,3
2.73345703826254,2,2,1,3
3.19655228894231,2,1,2,3
2.27290214328774,2,2,2,3
2.89703118237147,1,1,1,3
3.5582930147935,1,2,1,3
3.15813727941996,1,1,2,3
4.02120683995289,1,2,2,3
3.5838684461935,2,1,1,3
3.19771065069849,2,2,1,3
3.50790393875427,2,1,2,3
3.68877489765045,2,2,2,3
4.18122973714658,1,1,1,3
5.68240192865889,1,2,1,3
4.07854097248241,1,1,2,3
3.65090970348773,1,2,2,3
3.61340418128553,2,1,1,3
4.01328668437581,2,2,1,3
3.81053924643381,2,1,2,3
4.35402572858393,2,2,2,3
2.86398573539155,1,1,1,3
3.34382045175468,1,2,1,3
3.57257630057322,1,1,2,3
3.21603868316752,1,2,2,3
3.27651666167584,2,1,1,3
3.72108460738873,2,2,1,3
2.72696097223171,2,1,2,3
2.54246819708403,2,2,2,3
3.47326161013295,1,1,1,3
3.42868146946266,1,2,1,3
2.96807486089418,1,1,2,3
3.43793558811382,1,2,2,3
3.27663900953608,2,1,1,3
3.06018526045707,2,2,1,3
2.9948701159547,2,1,2,3
3.56288159875316,2,2,2,3
-5387.20902245179,1,1,1,3
3.6047325863359,1,2,1,3
3.2036295553608,1,1,2,3
3.30817547167575,1,2,2,3
3.46931692269335,2,1,1,3
3.73706824845492,2,2,1,3
2.76445628107136,2,1,2,3
3.7776078746615,2,2,2,3
3.03536064876284,1,1,1,3
2.73178088643627,1,2,1,3
2.73018178452726,1,1,2,3
2.48413441316567,1,2,2,3
1.61221470528726,2,1,1,3
2.08546138194298,2,2,1,3
2.2596111604938,2,1,2,3
2.18152030093362,2,2,2,3
3.40192389586205,1,1,1,3
3.7332478627503,1,2,1,3
3.08424786675877,1,1,2,3
3.36344154160115,1,2,2,3
3.83141334973602,2,1,1,3
2.95790567736669,2,2,1,3
3.78122920598572,2,1,2,3
3.1869089953453,2,2,2,3
3.16871296478304,1,1,1,3
4.07323577236136,1,2,1,3
3.50332358980397,1,1,2,3
3.95834902886553,1,2,2,3
3.71128157776035,2,1,1,3
3.41492294922451,2,2,1,3
3.02055952998861,2,1,2,3
3.77332285168266,2,2,2,3
3.74744116290434,1,1,1,3
3.39186597364245,1,2,1,3
3.45606069537155,1,1,2,3
3.442523997784,1,2,2,3
3.58005279891731,2,1,1,3
3.80464642660492,2,2,1,3
3.31891511617316,2,1,2,3
3.06442925903763,2,2,2,3
2.07056335522326,1,1,1,3
3.83902254076173,1,2,1,3
2.07054890201869,1,1,2,3
3.24376110701269,1,2,2,3
3.20635896994322,2,1,1,3
3.33312891859634,2,2,1,3
2.81013317024545,2,1,2,3
2.54958233891397,2,2,2,3
2.28101980459339,1,1,1,3
2.0609498627085,1,2,1,3
2.13857449084015,1,1,2,3
2.75395161895542,1,2,2,3
2.07026267497674,2,1,1,3
2.27928231323125,2,2,1,3
2.25877797005008,2,1,2,3
2.39097468048691,2,2,2,3
3.08303156975869,1,1,1,3
3.22824388783584,1,2,1,3
3.06283242023009,1,1,2,3
3.08303156975869,1,2,2,3
3.31750282544595,2,1,1,3
3.30161015669494,2,2,1,3
