CognitiveLoad,SwarmCohesion,TargetKnowledge,TerrainKnowledge,CogWindow
-1.2631365515523,1,2,2,1
-0.755044884533759,2,1,1,1
-2.92377354320622,2,2,2,1
-2.36723765932126,1,1,1,1
-1.765862785111,1,2,1,1
-3.02402549493224,1,1,2,1
-0.85567778153571,1,2,2,1
-2.98153973944447,2,2,1,1
-1.34597162796927,2,1,2,1
-0.603994344081025,2,2,2,1
-2.1878537367125,1,1,1,1
-3.00530734992831,1,2,1,1
-0.655690374726175,1,1,2,1
-2.8631244539746,1,2,2,1
-3.20107035921458,2,1,1,1
-4.15381414373285,2,1,2,1
-2.68947994640369,2,2,2,1
-3.21253484902517,1,1,2,1
-4.05780557908418,2,2,1,1
-2.02412643191728,2,1,2,1
-3.10735300065833,2,2,2,1
-1.95036579891725,1,1,1,1
-2.07925061317012,1,2,1,1
-3.17372176910877,1,1,2,1
-0.990997050575134,1,2,2,1
-1.56965332166328,2,2,1,1
-1.23611701219822,2,1,2,1
-0.962824408004144,2,2,2,1
-2.88365269831417,1,1,1,1
-1.43576282486884,1,2,1,1
-2.60499953995109,1,1,2,1
-2.50953224161396,2,2,1,1
-2.38187079448494,2,2,2,1
-2.14482857008376,1,1,1,1
-1.72062073701958,1,2,1,1
-1.16932463217974,1,1,2,1
0.124800058597559,1,2,2,1
0.106924049016337,2,2,1,1
-2.08358198402367,2,1,2,1
-1.58605884234264,2,2,2,1
-1.02731969880495,1,1,1,1
-2.72841920686138,1,2,1,1
-1.05985530561539,1,1,2,1
-0.614401135766145,1,2,2,1
-0.389582068547029,2,1,1,1
-1.48103825379722,2,2,1,1
-1.29409009086923,2,1,2,1
-3.04407603044185,2,2,2,1
-1.98543052653525,1,2,1,1
-0.578556046718515,1,1,2,1
-1.64639451372807,1,2,2,1
-0.82675494889817,2,2,1,1
-1.65525964687698,2,1,2,1
-2.01858643516018,2,2,2,1
-1.65327527190602,1,1,1,1
-2.37811075144273,1,2,1,1
-1.81923246302312,1,1,2,1
-4.18684172193623,1,2,2,1
-0.731900847149635,2,1,1,1
-2.46776617277329,2,2,1,1
-1.51878733390851,2,1,2,1
-1.84118593137235,2,2,2,1
-3.44831032083051,1,1,1,1
-1.54571013686582,1,2,1,1
-0.536077014701823,1,1,2,1
-4.52244158199696,1,2,2,1
-0.0896836024509446,2,1,1,1
-1.94263041107388,2,2,1,1
-1.95695500457035,2,2,2,1
-0.228124146424525,1,2,2,1
-2.64339630802469,2,2,1,1
-2.47057483907842,2,2,2,1
-1.3979307626893,1,1,1,1
-2.7189379842039,1,2,1,1
-2.19600046514219,1,1,2,1
0.287089924216273,1,2,2,1
-1.37710586835331,2,1,1,1
-1.44725761554169,2,2,1,1
-2.23381865719839,2,1,2,1
-1.01190700825203,2,2,2,1
-1.2525046606245,1,1,2,1
-1.99064702860361,1,2,2,1
-2.21546169536105,2,1,1,1
-1.77330636654611,2,2,1,1
-0.442072410785899,1,2,1,1
-1.77149945921029,2,2,2,1
-2.35321643598795,1,2,2,1
-1.15590036459044,2,1,1,1
-1.43457329895597,2,2,1,1
-1.30321866973792,2,1,2,1
-1.43896357632974,2,2,2,1
-2.32022285756719,1,2,1,1
-2.39975338674915,1,1,2,1
-2.35396237624599,1,2,2,1
-2.83764097331839,2,1,2,1
-4.43869407345722,2,2,2,1
-0.416193938237439,1,1,1,1
-3.71770603835723,1,2,1,1
-2.72014598954354,1,2,2,1
-4.22096735773774,2,2,1,1
-0.490844652465925,2,1,2,1
-1.87516280178606,2,2,2,1
-0.754196523838182,1,2,1,1
-2.33805161318882,1,2,2,1
-1.69869073807335,2,1,2,1
-1.0338685980783,1,2,2,2
-2.53305258562602,2,1,1,2
-1.62785486001514,2,2,2,2
-1.44858072871141,1,2,1,2
-1.6939226387059,1,1,2,2
-0.536112211873704,1,2,2,2
